id,label
img_0a22d780.jpg,Potato___healthy
img_1f62ba44.jpg,Orange___Haunglongbing_(Citrus_greening)
img_da97c6ac.jpg,Potato___Late_blight
img_7ea93726.jpg,Soybean___healthy
img_76a4acd4.jpg,Orange___Haunglongbing_(Citrus_greening)
img_96f1480d.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b43651e6.jpg,Tomato___Early_blight
img_567c600e.jpg,Corn_(maize)___Common_rust_
img_77e63c4a.jpg,Cherry_(including_sour)___Powdery_mildew
img_dfca66a7.jpg,Apple___healthy
img_b69d4c1d.jpg,Tomato___Bacterial_spot
img_efb0adb8.jpg,Strawberry___Leaf_scorch
img_5226841f.jpg,Corn_(maize)___Common_rust_
img_3d1cf713.jpg,Strawberry___healthy
img_aec6789d.jpg,Blueberry___healthy
img_3f36f0d7.jpg,Tomato___Bacterial_spot
img_063520d1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_80cefc8d.jpg,Apple___healthy
img_7bb96d18.jpg,Soybean___healthy
img_dbbe1876.jpg,Orange___Haunglongbing_(Citrus_greening)
img_62416efc.jpg,Tomato___healthy
img_88e2619b.jpg,Tomato___healthy
img_887939a6.jpg,Soybean___healthy
img_174fef57.jpg,Peach___healthy
img_6d6890fa.jpg,Apple___Cedar_apple_rust
img_7f1ec8c3.jpg,Corn_(maize)___healthy
img_f0877244.jpg,Potato___Late_blight
img_7583aa35.jpg,"Pepper,_bell___Bacterial_spot"
img_6487271e.jpg,Apple___healthy
img_ca9c51e3.jpg,Potato___Early_blight
img_63058dae.jpg,Orange___Haunglongbing_(Citrus_greening)
img_40468f46.jpg,Tomato___Septoria_leaf_spot
img_248f76db.jpg,Tomato___healthy
img_f80f71df.jpg,Tomato___Leaf_Mold
img_6e12b658.jpg,"Pepper,_bell___healthy"
img_37e3cd3b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_09647314.jpg,Tomato___Septoria_leaf_spot
img_8fa452d1.jpg,Corn_(maize)___Northern_Leaf_Blight
img_b905c102.jpg,Tomato___Early_blight
img_43c779f6.jpg,Soybean___healthy
img_6158c5d3.jpg,Squash___Powdery_mildew
img_5db9ce40.jpg,"Pepper,_bell___Bacterial_spot"
img_e294b871.jpg,Orange___Haunglongbing_(Citrus_greening)
img_570aa443.jpg,Grape___Esca_(Black_Measles)
img_a70ceabf.jpg,"Pepper,_bell___healthy"
img_231f3036.jpg,Corn_(maize)___Common_rust_
img_393b2f19.jpg,"Pepper,_bell___Bacterial_spot"
img_330957b5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4b12202b.jpg,Tomato___Septoria_leaf_spot
img_cba8856f.jpg,Potato___Late_blight
img_ccb43f94.jpg,Tomato___Late_blight
img_c72df920.jpg,Peach___Bacterial_spot
img_5a4f836b.jpg,Tomato___Late_blight
img_6b53bec3.jpg,Apple___healthy
img_67f63c21.jpg,Cherry_(including_sour)___healthy
img_256ba1fd.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_45e46436.jpg,Orange___Haunglongbing_(Citrus_greening)
img_450dccfe.jpg,Soybean___healthy
img_cdce6214.jpg,Orange___Haunglongbing_(Citrus_greening)
img_05fba946.jpg,Soybean___healthy
img_26ecce78.jpg,Corn_(maize)___Northern_Leaf_Blight
img_869c24d8.jpg,Tomato___Late_blight
img_8262782d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9c2b3e33.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_80e5b5c8.jpg,Tomato___Late_blight
img_4a88076b.jpg,Tomato___Target_Spot
img_95d320f1.jpg,Tomato___Septoria_leaf_spot
img_2e7ef5ce.jpg,Apple___Apple_scab
img_d95678e0.jpg,Corn_(maize)___Common_rust_
img_a94b5a1c.jpg,Corn_(maize)___Common_rust_
img_e503bc99.jpg,Strawberry___Leaf_scorch
img_6ce324e0.jpg,Strawberry___healthy
img_f36e65d9.jpg,Corn_(maize)___Common_rust_
img_db2b96f4.jpg,Apple___healthy
img_7b2d17e0.jpg,Soybean___healthy
img_999cc650.jpg,Soybean___healthy
img_f6f1c954.jpg,Tomato___Septoria_leaf_spot
img_56df9292.jpg,Soybean___healthy
img_42bc62cd.jpg,Corn_(maize)___healthy
img_b13012ae.jpg,Corn_(maize)___Common_rust_
img_2e518fcf.jpg,Grape___Esca_(Black_Measles)
img_7e46ffb8.jpg,Soybean___healthy
img_46005104.jpg,"Pepper,_bell___healthy"
img_5b2a4b23.jpg,Grape___Black_rot
img_f0cfe3fb.jpg,Corn_(maize)___Northern_Leaf_Blight
img_935caf24.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5dcd3d1a.jpg,Soybean___healthy
img_7995f019.jpg,Potato___healthy
img_83f97be4.jpg,Corn_(maize)___healthy
img_3bc86e95.jpg,Apple___healthy
img_5b829218.jpg,Potato___Early_blight
img_81406561.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_dd32ee5a.jpg,Corn_(maize)___healthy
img_abda4c98.jpg,Orange___Haunglongbing_(Citrus_greening)
img_932cc2ff.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f7e61a32.jpg,Grape___Black_rot
img_27471e3b.jpg,Tomato___Early_blight
img_23045aee.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_48a2ab4e.jpg,Tomato___Early_blight
img_ee7a7a00.jpg,Potato___Early_blight
img_ccaf905e.jpg,Soybean___healthy
img_ab724193.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2d3e3510.jpg,Apple___healthy
img_0aeb8ae2.jpg,Tomato___Septoria_leaf_spot
img_b4f584cd.jpg,Apple___healthy
img_e0846662.jpg,Squash___Powdery_mildew
img_f5a6dcd0.jpg,Squash___Powdery_mildew
img_37d4ea41.jpg,Tomato___Bacterial_spot
img_9c3c3baa.jpg,Corn_(maize)___healthy
img_4062631c.jpg,Tomato___Late_blight
img_4169eed4.jpg,Raspberry___healthy
img_3d3f6c0a.jpg,Tomato___Septoria_leaf_spot
img_53d4acfc.jpg,Squash___Powdery_mildew
img_cf9d8052.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8d89035a.jpg,Potato___Late_blight
img_e16657a7.jpg,Blueberry___healthy
img_12b14bd9.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a5fb02b0.jpg,Tomato___Late_blight
img_e20bd8cf.jpg,Strawberry___Leaf_scorch
img_9642af08.jpg,Tomato___healthy
img_164d6144.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e7578f6f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4035c010.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cd478b8e.jpg,Tomato___Target_Spot
img_b763d065.jpg,Peach___Bacterial_spot
img_1bee2aa2.jpg,Apple___healthy
img_8c8d94ea.jpg,"Pepper,_bell___Bacterial_spot"
img_02775d9e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_13a26368.jpg,"Pepper,_bell___healthy"
img_1b8cc765.jpg,Corn_(maize)___Northern_Leaf_Blight
img_90c5d54a.jpg,Tomato___Leaf_Mold
img_5e65ed1a.jpg,Cherry_(including_sour)___Powdery_mildew
img_04a9a614.jpg,Raspberry___healthy
img_8a369c12.jpg,Squash___Powdery_mildew
img_10a62213.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_e651d112.jpg,Soybean___healthy
img_a3120f3c.jpg,Potato___Early_blight
img_0218eb2b.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c8b19c8b.jpg,Peach___Bacterial_spot
img_58ca70a7.jpg,Corn_(maize)___Common_rust_
img_65c121a2.jpg,Cherry_(including_sour)___Powdery_mildew
img_cb0765a0.jpg,Peach___Bacterial_spot
img_e0cb98fa.jpg,Peach___healthy
img_6c78c249.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2096100b.jpg,Tomato___Leaf_Mold
img_6ff69227.jpg,Tomato___Leaf_Mold
img_2c622be6.jpg,Apple___Apple_scab
img_fd7277f6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_61a9a954.jpg,Tomato___healthy
img_91c0ec9e.jpg,Cherry_(including_sour)___healthy
img_b50d50d1.jpg,Blueberry___healthy
img_cb767a46.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_d9b5fe41.jpg,Peach___Bacterial_spot
img_d92ba134.jpg,Orange___Haunglongbing_(Citrus_greening)
img_75d460bc.jpg,Potato___Early_blight
img_ca6c8a24.jpg,Orange___Haunglongbing_(Citrus_greening)
img_69277105.jpg,Peach___Bacterial_spot
img_9748e90a.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_3822a743.jpg,Orange___Haunglongbing_(Citrus_greening)
img_43951adf.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d3d1ad1d.jpg,Soybean___healthy
img_0a2b9e0f.jpg,Tomato___Bacterial_spot
img_a76c59af.jpg,Tomato___Septoria_leaf_spot
img_4c2a094d.jpg,Tomato___Leaf_Mold
img_505af871.jpg,"Pepper,_bell___healthy"
img_c49d2b38.jpg,Tomato___Leaf_Mold
img_83ec1896.jpg,Orange___Haunglongbing_(Citrus_greening)
img_de28adcb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_50674484.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_421cc059.jpg,Grape___Black_rot
img_8a97ff13.jpg,Grape___Esca_(Black_Measles)
img_be579012.jpg,Blueberry___healthy
img_c55a93cc.jpg,"Pepper,_bell___healthy"
img_e61ae5b0.jpg,Grape___Esca_(Black_Measles)
img_e5339fbd.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_73acd393.jpg,Tomato___Leaf_Mold
img_9267b93a.jpg,"Pepper,_bell___healthy"
img_9b02032c.jpg,Apple___Cedar_apple_rust
img_5666b6b0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_86f4aac4.jpg,Tomato___Late_blight
img_4f68113a.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_af5be7d4.jpg,"Pepper,_bell___Bacterial_spot"
img_1417c441.jpg,Tomato___Target_Spot
img_b3bab2aa.jpg,"Pepper,_bell___healthy"
img_bc1a0426.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_7fdbb0ff.jpg,Blueberry___healthy
img_d13a7fe9.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_7fc4c612.jpg,Cherry_(including_sour)___healthy
img_1e028140.jpg,Grape___Esca_(Black_Measles)
img_c9348418.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c5c20acb.jpg,Grape___healthy
img_e7d3dfa6.jpg,Grape___Black_rot
img_184aea4e.jpg,"Pepper,_bell___healthy"
img_641b9341.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_30c3bcec.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_040893e1.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_cb6049ed.jpg,Grape___Esca_(Black_Measles)
img_faafdb67.jpg,Blueberry___healthy
img_465a144f.jpg,Corn_(maize)___Northern_Leaf_Blight
img_388ebe7e.jpg,Corn_(maize)___Common_rust_
img_daabdf80.jpg,Soybean___healthy
img_5c0725e6.jpg,Tomato___Target_Spot
img_664ab24e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1e5b469e.jpg,Tomato___Leaf_Mold
img_7da84a3b.jpg,Soybean___healthy
img_faca6455.jpg,Soybean___healthy
img_05ed2887.jpg,Tomato___Bacterial_spot
img_9d3289ca.jpg,Grape___Esca_(Black_Measles)
img_d533013e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b96997fd.jpg,Peach___Bacterial_spot
img_82b554b6.jpg,Tomato___healthy
img_9e574d81.jpg,Strawberry___Leaf_scorch
img_eff463fb.jpg,Tomato___Bacterial_spot
img_4ca0890f.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_beb9f85d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1a234e64.jpg,Blueberry___healthy
img_f662d406.jpg,Tomato___Early_blight
img_3c47924c.jpg,Squash___Powdery_mildew
img_09844ef7.jpg,Tomato___healthy
img_bb1f2f21.jpg,"Pepper,_bell___healthy"
img_9d63b2bc.jpg,"Pepper,_bell___Bacterial_spot"
img_1cad442e.jpg,Tomato___Late_blight
img_7abd45de.jpg,Cherry_(including_sour)___healthy
img_8d520288.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5379bfa6.jpg,Cherry_(including_sour)___Powdery_mildew
img_a5d1b98b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c257a01e.jpg,"Pepper,_bell___Bacterial_spot"
img_1fcb9b07.jpg,"Pepper,_bell___Bacterial_spot"
img_acb043ae.jpg,Strawberry___healthy
img_15443c61.jpg,Tomato___Tomato_mosaic_virus
img_43a93166.jpg,Tomato___Septoria_leaf_spot
img_64ed0711.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a6631ed8.jpg,Peach___Bacterial_spot
img_27c07bd2.jpg,Apple___Black_rot
img_d7b91fa6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c10b4650.jpg,Tomato___Leaf_Mold
img_c1fd4672.jpg,Apple___healthy
img_7a7ac3cf.jpg,Cherry_(including_sour)___healthy
img_8177dca3.jpg,Orange___Haunglongbing_(Citrus_greening)
img_842cd561.jpg,Potato___Early_blight
img_69ba2849.jpg,Soybean___healthy
img_8f6206d7.jpg,Tomato___Bacterial_spot
img_472c9130.jpg,Grape___Esca_(Black_Measles)
img_0883062a.jpg,Tomato___Bacterial_spot
img_b45ce884.jpg,Squash___Powdery_mildew
img_7388171f.jpg,Grape___Esca_(Black_Measles)
img_f9fdd1fc.jpg,Tomato___Bacterial_spot
img_5566dde5.jpg,Squash___Powdery_mildew
img_fd390fb6.jpg,Apple___Cedar_apple_rust
img_b7637be6.jpg,Tomato___healthy
img_d804e39f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b9770d79.jpg,Corn_(maize)___Common_rust_
img_9b3c9537.jpg,Orange___Haunglongbing_(Citrus_greening)
img_311e8b0f.jpg,Peach___healthy
img_134311db.jpg,Soybean___healthy
img_94ece428.jpg,Potato___Early_blight
img_b70ee365.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4c847158.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1d535f85.jpg,Apple___Apple_scab
img_52e30fac.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_79b1354f.jpg,"Pepper,_bell___healthy"
img_10b0ce8f.jpg,Raspberry___healthy
img_159e6a40.jpg,Peach___Bacterial_spot
img_be8f2d0c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_91711332.jpg,Apple___healthy
img_3465cc1f.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_f098e7a8.jpg,"Pepper,_bell___healthy"
img_8973093d.jpg,Squash___Powdery_mildew
img_79ef6fab.jpg,Orange___Haunglongbing_(Citrus_greening)
img_715d0846.jpg,Grape___Esca_(Black_Measles)
img_69ea7fc2.jpg,Tomato___Septoria_leaf_spot
img_bb426d40.jpg,Soybean___healthy
img_dcae07d8.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_bb541288.jpg,Tomato___Bacterial_spot
img_9102b289.jpg,Soybean___healthy
img_98483d45.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6da54bce.jpg,Tomato___healthy
img_f0129c52.jpg,Corn_(maize)___healthy
img_cb41c664.jpg,Corn_(maize)___healthy
img_2fe6e958.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4d0a9493.jpg,Corn_(maize)___Common_rust_
img_07ffe3c5.jpg,Soybean___healthy
img_3e3a682e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0d500915.jpg,Soybean___healthy
img_ccf6c87a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d0246fd2.jpg,Potato___Late_blight
img_4792d172.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c3cbe160.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_f554b478.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c5a994df.jpg,Cherry_(including_sour)___healthy
img_595231aa.jpg,Tomato___Tomato_mosaic_virus
img_faf39a1b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6106a06e.jpg,Corn_(maize)___Common_rust_
img_276a8f8c.jpg,Peach___Bacterial_spot
img_11e79006.jpg,Orange___Haunglongbing_(Citrus_greening)
img_727c9466.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e6fff405.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9ac0cf4e.jpg,Tomato___Bacterial_spot
img_282c4bf4.jpg,Apple___healthy
img_ff345f01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bc320578.jpg,Tomato___Septoria_leaf_spot
img_f0e7ce77.jpg,Apple___healthy
img_84a82e5d.jpg,Apple___healthy
img_5e49d4ca.jpg,Orange___Haunglongbing_(Citrus_greening)
img_96049a0a.jpg,Tomato___Bacterial_spot
img_a4ace081.jpg,Peach___Bacterial_spot
img_da00d3dd.jpg,Tomato___healthy
img_5f05a4ed.jpg,Corn_(maize)___Common_rust_
img_ae4248a5.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_856d59d4.jpg,Cherry_(including_sour)___Powdery_mildew
img_76a80abd.jpg,Tomato___Bacterial_spot
img_209deb16.jpg,Blueberry___healthy
img_c49102ab.jpg,Orange___Haunglongbing_(Citrus_greening)
img_84870bca.jpg,Peach___Bacterial_spot
img_52c16d9f.jpg,Peach___Bacterial_spot
img_26f98cee.jpg,Cherry_(including_sour)___healthy
img_1c5e5ad5.jpg,Peach___healthy
img_76e9f8ea.jpg,Soybean___healthy
img_e118031d.jpg,Blueberry___healthy
img_a7377504.jpg,Tomato___Target_Spot
img_7ea1b5ef.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9ac33d11.jpg,"Pepper,_bell___healthy"
img_3158c062.jpg,Strawberry___healthy
img_fb6458d6.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b4a31db8.jpg,Soybean___healthy
img_17cfe38f.jpg,Squash___Powdery_mildew
img_4740b784.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3727cc62.jpg,Squash___Powdery_mildew
img_ffd9945a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b89b8042.jpg,Raspberry___healthy
img_776b725c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_aa485a51.jpg,Corn_(maize)___Common_rust_
img_0d7af4ee.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5d12e27d.jpg,Soybean___healthy
img_123b1755.jpg,Tomato___Tomato_mosaic_virus
img_1f899dc3.jpg,"Pepper,_bell___healthy"
img_38692eff.jpg,Peach___healthy
img_f2519625.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bab23a07.jpg,Grape___healthy
img_085609e9.jpg,Tomato___Bacterial_spot
img_07d7e20c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aa989940.jpg,Tomato___Bacterial_spot
img_e0435d09.jpg,Peach___Bacterial_spot
img_97f12dbf.jpg,Grape___Black_rot
img_01c53859.jpg,Tomato___Early_blight
img_6e0049d8.jpg,Tomato___Bacterial_spot
img_02dc9938.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2f9bd1a3.jpg,Soybean___healthy
img_ce5b5728.jpg,Blueberry___healthy
img_f7304222.jpg,Tomato___Late_blight
img_de395627.jpg,Tomato___healthy
img_ba198c46.jpg,Tomato___Target_Spot
img_ec73263d.jpg,Tomato___Bacterial_spot
img_2d7ba9a4.jpg,Tomato___Septoria_leaf_spot
img_bb5364a2.jpg,Cherry_(including_sour)___Powdery_mildew
img_15f0d6b0.jpg,Soybean___healthy
img_89250553.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6ac22204.jpg,Corn_(maize)___healthy
img_c7879212.jpg,Grape___Esca_(Black_Measles)
img_103c8db4.jpg,Tomato___Early_blight
img_fb867e26.jpg,Soybean___healthy
img_11a1337f.jpg,Tomato___Late_blight
img_8c54be90.jpg,Grape___healthy
img_1106179a.jpg,Soybean___healthy
img_0799cb27.jpg,Apple___Cedar_apple_rust
img_9282db9e.jpg,Tomato___Leaf_Mold
img_6405bacc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e52159db.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3f1b2884.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3c0bac49.jpg,Tomato___Bacterial_spot
img_93d944ee.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e33551b2.jpg,Grape___Black_rot
img_7c7f1961.jpg,Corn_(maize)___healthy
img_8b726891.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_addae475.jpg,Tomato___Septoria_leaf_spot
img_284e5fb7.jpg,Tomato___Late_blight
img_9d23f269.jpg,Soybean___healthy
img_5260c6d2.jpg,Tomato___healthy
img_3222747f.jpg,Apple___Black_rot
img_b6ee96cc.jpg,Apple___healthy
img_2589802e.jpg,Soybean___healthy
img_864d3896.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_91cd09ba.jpg,Tomato___Target_Spot
img_064a3b57.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1a311a29.jpg,Apple___healthy
img_3fad57fb.jpg,Tomato___Late_blight
img_b46387b9.jpg,Corn_(maize)___Northern_Leaf_Blight
img_a8a64fbf.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aacf5920.jpg,Corn_(maize)___Northern_Leaf_Blight
img_43a43c7b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_65f9782c.jpg,Tomato___Septoria_leaf_spot
img_08078fcc.jpg,Tomato___Early_blight
img_37aecde4.jpg,Tomato___Late_blight
img_360f42ae.jpg,Tomato___Leaf_Mold
img_ffdc70ab.jpg,Corn_(maize)___Common_rust_
img_fbca78b2.jpg,Tomato___Late_blight
img_5b553850.jpg,Tomato___Late_blight
img_0da564c7.jpg,Corn_(maize)___healthy
img_b24966ee.jpg,Orange___Haunglongbing_(Citrus_greening)
img_225bc6de.jpg,Tomato___Early_blight
img_dd7f1c9f.jpg,Cherry_(including_sour)___healthy
img_1a60387a.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_5786083a.jpg,Corn_(maize)___Northern_Leaf_Blight
img_7e1ee854.jpg,Apple___Black_rot
img_eba0ad1c.jpg,Apple___Black_rot
img_2e7b08b7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0cecc9c4.jpg,Soybean___healthy
img_8a0363c8.jpg,Peach___Bacterial_spot
img_8fdb5279.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_8693f3e4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c9a0e034.jpg,Soybean___healthy
img_ba9e5483.jpg,Soybean___healthy
img_a03705f7.jpg,Potato___Late_blight
img_0ec37171.jpg,Tomato___Early_blight
img_c7150a62.jpg,"Pepper,_bell___healthy"
img_a8a86960.jpg,Soybean___healthy
img_16fcfc92.jpg,Tomato___Septoria_leaf_spot
img_4569882d.jpg,Corn_(maize)___healthy
img_9a307dc2.jpg,Grape___Esca_(Black_Measles)
img_9ec75382.jpg,Tomato___Bacterial_spot
img_b5f5267d.jpg,"Pepper,_bell___healthy"
img_33de1a3c.jpg,Tomato___Leaf_Mold
img_510c2feb.jpg,Tomato___Bacterial_spot
img_3ec5245c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_256852cc.jpg,Grape___Black_rot
img_147e2ceb.jpg,Tomato___Tomato_mosaic_virus
img_7b6bb192.jpg,Tomato___Late_blight
img_0deebc87.jpg,Tomato___Late_blight
img_d97c5e30.jpg,Soybean___healthy
img_c32d7aa2.jpg,Corn_(maize)___healthy
img_64c93e8d.jpg,Apple___Cedar_apple_rust
img_495f2599.jpg,Corn_(maize)___Northern_Leaf_Blight
img_01eb56be.jpg,Apple___Apple_scab
img_7ad9e683.jpg,Peach___Bacterial_spot
img_574a45ab.jpg,Corn_(maize)___healthy
img_61be5ebe.jpg,Soybean___healthy
img_3be14d8a.jpg,Soybean___healthy
img_0c58bd4a.jpg,Tomato___Tomato_mosaic_virus
img_7535b1ee.jpg,Cherry_(including_sour)___healthy
img_6c32a0ce.jpg,Cherry_(including_sour)___healthy
img_d32d6fd5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b7037483.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_be1a026e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e44e3d3f.jpg,Strawberry___healthy
img_4a7694f7.jpg,Peach___Bacterial_spot
img_6214fad2.jpg,Grape___Black_rot
img_4841eb3a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1f5d66fb.jpg,Cherry_(including_sour)___Powdery_mildew
img_abeb388a.jpg,Tomato___Late_blight
img_94587a7f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_319f9c4e.jpg,Blueberry___healthy
img_34123c2e.jpg,Peach___Bacterial_spot
img_8998f280.jpg,Tomato___Tomato_mosaic_virus
img_f0e0e8e7.jpg,Corn_(maize)___Common_rust_
img_85bbca41.jpg,Tomato___Septoria_leaf_spot
img_bb6b984a.jpg,Apple___Cedar_apple_rust
img_cb44b404.jpg,Grape___Black_rot
